,User ID,Order Id,Product Id,Price,Time,year,month
58,3282,7517,0,10.5,2018-12-15 15:24:54,2018,12
59,0,7516,0,9.0,2018-12-12 18:59:55,2018,12
60,3555,7515,0,54.13,2018-12-10 17:09:42,2018,12
61,5212,7514,0,3.5,2018-12-10 01:34:23,2018,12
62,0,7513,0,12.0,2018-11-26 19:21:58,2018,11
63,0,7512,0,21.65,2018-11-26 10:18:41,2018,11
64,0,7511,0,62.5,2018-11-23 20:51:51,2018,11
65,0,7510,0,70.0,2018-11-22 19:42:31,2018,11
66,0,7509,0,35.18,2018-11-20 20:56:27,2018,11
67,0,7508,0,62.5,2018-11-19 21:54:25,2018,11
68,5164,7507,0,35.0,2018-11-15 18:16:26,2018,11
69,6322,7506,0,28.0,2018-11-15 14:03:20,2018,11
70,0,7505,0,14.07,2018-11-15 00:13:34,2018,11
71,6076,7504,0,9.0,2018-11-12 22:18:17,2018,11
72,4171,7503,0,3.5,2018-11-10 14:05:57,2018,11
73,3388,7502,0,4.5,2018-11-09 05:42:48,2018,11
74,3880,7501,0,39.0,2018-11-06 14:59:58,2018,11
75,3306,7500,0,35.18,2018-11-04 16:36:14,2018,11
76,3815,7499,0,65.0,2018-11-03 19:39:00,2018,11
77,0,7498,0,13.5,2018-11-01 21:08:55,2018,11
78,3255,7497,0,19.49,2018-10-30 22:34:28,2018,10
79,0,7496,0,70.0,2018-10-26 17:24:19,2018,10
80,6144,7495,0,49.0,2018-10-21 15:30:28,2018,10
81,0,7494,0,21.0,2018-10-21 13:16:10,2018,10
82,0,7493,0,27.06,2018-10-19 04:46:55,2018,10
83,4171,7492,0,24.5,2018-10-18 12:56:38,2018,10
84,0,7491,0,70.8,2018-10-15 21:54:23,2018,10
85,4581,7490,0,13.0,2018-10-15 15:32:20,2018,10
86,5232,7489,0,70.36,2018-10-14 15:17:25,2018,10
87,0,7488,0,21.0,2018-10-13 03:15:49,2018,10
88,0,7487,0,125.0,2018-10-11 14:28:25,2018,10
89,0,7486,0,10.82,2018-10-10 19:45:40,2018,10
90,3475,7485,0,10.5,2018-10-10 18:59:55,2018,10
91,0,7484,0,62.5,2018-10-10 06:48:15,2018,10
92,0,7483,0,67.66,2018-10-09 01:36:24,2018,10
93,3796,7482,0,7.0,2018-10-07 18:12:54,2018,10
94,0,7481,0,11.36,2018-10-05 23:31:50,2018,10
95,6115,7480,0,19.49,2018-09-29 18:38:05,2018,9
96,4283,7479,0,27.0,2018-09-27 20:08:29,2018,9
97,4566,7478,0,10.5,2018-09-26 17:07:42,2018,9
98,6351,7477,0,113.66,2018-09-14 04:05:17,2018,9
99,0,7476,0,70.0,2018-09-13 20:38:00,2018,9
100,0,7475,0,67.66,2018-09-13 18:15:02,2018,9
101,0,7474,0,3.79,2018-09-13 16:39:55,2018,9
102,0,7473,0,67.66,2018-09-11 02:43:52,2018,9
103,0,7472,0,10.5,2018-09-08 13:15:22,2018,9
104,4171,7471,0,21.0,2018-09-08 13:03:19,2018,9
105,0,7470,0,32.5,2018-09-07 21:31:37,2018,9
106,0,7469,0,6.0,2018-09-07 21:07:58,2018,9
107,4933,7468,0,30.31,2018-09-07 18:44:34,2018,9
108,5097,7467,0,45.5,2018-09-06 18:22:44,2018,9
109,0,7466,0,18.0,2018-09-04 20:48:17,2018,9
110,0,7465,0,18.94,2018-09-02 19:51:30,2018,9
111,0,7464,0,7.0,2018-08-30 19:43:19,2018,8
112,0,7463,0,62.5,2018-08-30 18:17:01,2018,8
113,5765,7462,0,6.5,2018-08-27 21:55:04,2018,8
114,0,7461,0,45.47,2018-08-27 18:26:55,2018,8
115,4760,7460,0,21.0,2018-08-27 01:07:18,2018,8
116,6177,7459,0,1000.0,2018-08-23 23:19:44,2018,8
117,6177,7458,0,50.0,2018-08-23 23:18:05,2018,8
118,4584,7457,0,35.0,2018-08-22 03:38:13,2018,8
119,6177,7456,0,1050.0,2018-08-21 23:53:40,2018,8
120,6177,7455,0,50.01,2018-08-21 23:50:00,2018,8
121,0,7454,0,16.35,2018-08-21 02:56:18,2018,8
122,0,7453,0,11.37,2018-08-19 17:18:02,2018,8
123,0,7452,0,16.35,2018-08-16 18:49:17,2018,8
124,0,7451,0,7.57,2018-08-13 14:07:44,2018,8
125,6214,7450,0,12.99,2018-08-12 20:35:18,2018,8
126,4695,7449,0,105.0,2018-08-11 13:45:17,2018,8
127,0,7448,0,56.29,2018-08-08 20:44:18,2018,8
128,3815,7447,0,65.0,2018-08-08 14:04:41,2018,8
129,0,7446,0,27.0,2018-08-07 22:09:58,2018,8
130,3483,7445,0,14.0,2018-08-03 15:32:07,2018,8
131,0,7444,0,70.0,2018-08-02 21:33:25,2018,8
132,0,7443,0,67.66,2018-07-30 05:15:45,2018,7
133,0,7442,0,67.66,2018-07-26 20:57:43,2018,7
134,0,7441,0,3.5,2018-07-25 00:25:03,2018,7
135,0,7440,0,75.78,2018-07-22 15:03:44,2018,7
136,0,7439,0,21.0,2018-07-21 16:25:40,2018,7
137,0,7438,0,6.0,2018-07-20 22:03:45,2018,7
138,3282,7437,0,10.5,2018-07-18 16:18:28,2018,7
139,4891,7436,0,105.0,2018-07-18 14:33:06,2018,7
140,4171,7435,0,31.5,2018-07-17 22:21:26,2018,7
141,0,7434,0,67.66,2018-07-16 22:49:00,2018,7
142,0,7433,0,26.0,2018-07-16 17:33:14,2018,7
143,0,7432,0,11.36,2018-07-13 20:16:33,2018,7
144,0,7431,0,12.99,2018-07-12 20:09:19,2018,7
145,5573,7430,0,36.0,2018-07-11 20:38:09,2018,7
146,0,7429,0,105.0,2018-07-06 00:44:24,2018,7
147,4760,7428,0,35.0,2018-07-01 19:30:39,2018,7
148,0,7427,0,147.0,2018-06-29 22:49:54,2018,6
149,0,7426,0,67.66,2018-06-28 21:34:52,2018,6
150,6144,7425,0,17.5,2018-06-26 21:33:31,2018,6
151,0,7424,0,12.0,2018-06-25 11:03:57,2018,6
152,0,7423,0,6.0,2018-06-21 17:37:19,2018,6
153,0,7422,0,46.0,2018-06-18 16:20:48,2018,6
154,0,7421,0,7.5,2018-06-15 07:30:09,2018,6
155,4584,7420,0,9.0,2018-06-14 02:17:19,2018,6
156,4171,7419,0,21.0,2018-06-12 16:28:33,2018,6
157,4283,7418,0,6.0,2018-06-12 00:57:43,2018,6
158,0,7417,0,24.5,2018-06-04 18:57:59,2018,6
159,0,7416,0,13.0,2018-06-03 15:44:33,2018,6
160,0,7415,0,9.0,2018-06-01 14:25:32,2018,6
161,6317,7414,0,14.0,2018-05-23 11:44:43,2018,5
162,6340,7413,0,3.5,2018-05-22 11:34:58,2018,5
163,3475,7412,0,46.0,2018-05-21 22:59:18,2018,5
164,5446,7411,0,16.23,2018-05-21 21:53:37,2018,5
165,6076,7410,0,9.0,2018-05-21 00:36:52,2018,5
166,0,7409,0,7.04,2018-05-18 19:34:02,2018,5
167,3518,7408,0,16.24,2018-05-17 17:06:00,2018,5
168,6034,7407,0,19.48,2018-05-15 20:57:04,2018,5
169,3815,7406,0,65.0,2018-05-15 13:01:38,2018,5
170,3388,7405,0,3.5,2018-05-14 05:15:55,2018,5
171,5212,7404,0,3.5,2018-05-14 03:35:53,2018,5
172,5164,7403,0,35.0,2018-05-09 15:21:45,2018,5
173,3282,7402,0,14.0,2018-05-08 14:43:50,2018,5
174,0,7401,0,13.53,2018-05-05 02:34:51,2018,5
175,0,7400,0,75.0,2018-05-04 21:08:28,2018,5
176,5633,7399,0,23.0,2018-05-01 23:40:37,2018,5
177,0,7398,0,62.5,2018-05-01 19:13:28,2018,5
178,5164,7397,0,3.5,2018-04-29 16:08:51,2018,4
179,0,7396,0,27.0,2018-04-29 00:58:34,2018,4
180,4171,7395,0,21.0,2018-04-28 12:59:20,2018,4
181,0,7394,0,11.36,2018-04-27 19:11:27,2018,4
182,5097,7393,0,26.0,2018-04-26 13:55:04,2018,4
183,3471,7392,0,6.0,2018-04-25 18:40:11,2018,4
184,0,7391,0,180.0,2018-04-24 13:06:55,2018,4
185,3255,7390,0,21.65,2018-04-22 22:00:22,2018,4
186,0,7389,0,67.66,2018-04-17 19:39:34,2018,4
187,6337,7388,0,18.0,2018-04-13 16:21:50,2018,4
188,4980,7387,0,10.83,2018-04-11 19:21:03,2018,4
189,0,7386,0,9.0,2018-04-03 17:25:06,2018,4
190,3483,7385,0,14.0,2018-03-31 21:39:21,2018,3
191,0,7384,0,105.0,2018-03-27 17:29:38,2018,3
192,0,7383,0,25.0,2018-03-25 00:32:49,2018,3
193,3282,7382,0,10.5,2018-03-22 17:27:44,2018,3
194,3941,7381,0,3.5,2018-03-21 08:09:19,2018,3
195,0,7380,0,21.0,2018-03-20 23:41:51,2018,3
196,4171,7379,0,21.0,2018-03-20 11:56:24,2018,3
197,0,7378,0,24.0,2018-03-07 17:16:28,2018,3
198,0,7377,0,27.06,2018-03-06 21:48:55,2018,3
199,0,7376,0,21.0,2018-03-05 15:24:50,2018,3
200,0,7375,0,3.79,2018-02-28 21:34:13,2018,2
201,4891,7374,0,90.0,2018-02-27 20:17:14,2018,2
202,5516,7373,0,175.0,2018-02-25 21:53:52,2018,2
203,5645,7372,0,87.5,2018-02-20 19:34:35,2018,2
204,6107,7371,0,9.0,2018-02-20 15:32:35,2018,2
205,4584,7370,0,9.0,2018-02-13 02:48:25,2018,2
206,6076,7369,0,10.0,2018-02-12 02:07:50,2018,2
207,0,7368,0,12.0,2018-02-11 05:20:48,2018,2
208,4816,7367,0,31.5,2018-02-07 19:47:28,2018,2
209,4760,7366,0,10.5,2018-02-05 01:16:36,2018,2
210,3880,7365,0,7.0,2018-02-03 14:35:25,2018,2
211,4171,7364,0,21.0,2018-02-03 06:04:34,2018,2
212,3815,7363,0,65.0,2018-02-01 17:36:30,2018,2
213,4822,7362,0,10.5,2018-01-31 01:03:25,2018,1
214,0,7361,0,36.0,2018-01-29 20:31:15,2018,1
215,5164,7360,0,35.0,2018-01-27 16:55:15,2018,1
216,0,7359,0,11.36,2018-01-25 19:42:18,2018,1
217,0,7358,0,62.5,2018-01-19 01:02:07,2018,1
218,5633,7357,0,13.5,2018-01-18 17:47:16,2018,1
219,0,7356,0,21.65,2018-01-15 12:08:39,2018,1
220,3282,7355,0,10.5,2018-01-10 18:06:46,2018,1
221,0,7354,0,7.58,2018-01-08 18:45:31,2018,1
222,5765,7353,0,6.5,2018-01-07 20:05:07,2018,1
223,6034,7352,0,24.89,2018-01-03 21:49:20,2018,1
224,0,7351,0,19.5,2018-01-02 11:59:37,2018,1
225,4566,7350,0,3.5,2017-12-28 21:48:32,2017,12
226,6214,7349,0,25.98,2017-12-19 21:12:34,2017,12
227,0,7348,0,6.5,2017-12-19 12:17:59,2017,12
228,5212,7347,0,3.5,2017-12-12 06:36:11,2017,12
229,4171,7346,0,28.0,2017-12-11 19:04:14,2017,12
230,3555,7345,0,54.13,2017-12-09 22:22:51,2017,12
231,4980,7344,0,10.82,2017-12-08 03:54:57,2017,12
232,3471,7343,0,4.5,2017-12-06 03:35:19,2017,12
233,0,7342,0,6.0,2017-11-27 22:39:38,2017,11
234,0,7341,0,144.0,2017-11-18 18:34:18,2017,11
235,3388,7340,0,17.5,2017-11-16 05:34:56,2017,11
236,0,7339,0,12.0,2017-11-15 23:28:50,2017,11
237,0,7338,0,26.0,2017-11-13 19:24:53,2017,11
238,3282,7337,0,14.0,2017-11-13 16:26:23,2017,11
239,0,7336,0,11.36,2017-11-12 23:21:11,2017,11
240,0,7335,0,40.59,2017-11-12 22:53:10,2017,11
241,6322,7334,0,28.0,2017-11-11 15:57:36,2017,11
242,4902,7333,0,4.87,2017-11-11 05:12:18,2017,11
243,4891,7332,0,140.0,2017-11-03 19:27:39,2017,11
244,5097,7331,0,26.0,2017-11-03 18:58:50,2017,11
245,5573,7330,0,36.0,2017-11-03 16:15:47,2017,11
246,0,7329,0,13.53,2017-11-02 18:17:05,2017,11
247,3483,7328,0,23.0,2017-11-01 19:57:26,2017,11
248,3255,7327,0,19.49,2017-10-27 16:08:06,2017,10
249,0,7326,0,21.65,2017-10-23 09:08:34,2017,10
250,4760,7325,0,6.0,2017-10-23 01:29:26,2017,10
251,0,7324,0,46.0,2017-10-20 20:22:24,2017,10
252,4171,7323,0,3.5,2017-10-20 02:00:18,2017,10
253,0,7322,0,50.0,2017-10-16 17:39:15,2017,10
254,4283,7321,0,36.0,2017-10-15 23:20:54,2017,10
255,4980,7320,0,4.33,2017-10-10 01:52:16,2017,10
256,0,7319,0,9.0,2017-10-09 14:42:31,2017,10
257,0,7318,0,12.0,2017-10-06 19:24:54,2017,10
258,0,7317,0,67.66,2017-10-05 18:22:40,2017,10
259,0,7316,0,10.0,2017-09-30 15:41:03,2017,9
260,4825,7315,0,4.5,2017-09-29 23:07:36,2017,9
261,0,7314,0,105.0,2017-09-29 20:49:32,2017,9
262,0,7313,0,72.0,2017-09-29 15:52:55,2017,9
263,0,7312,0,18.0,2017-09-27 17:24:53,2017,9
264,5212,7311,0,4.5,2017-09-25 05:11:16,2017,9
265,3815,7310,0,65.0,2017-09-19 12:11:36,2017,9
266,0,7309,0,10.5,2017-09-15 21:44:05,2017,9
267,0,7308,0,27.06,2017-09-15 18:33:21,2017,9
268,3282,7307,0,14.0,2017-09-12 13:24:54,2017,9
269,6317,7306,0,3.5,2017-09-12 12:36:17,2017,9
270,3941,7305,0,27.5,2017-09-12 04:04:25,2017,9
271,0,7304,0,7.0,2017-09-09 15:19:24,2017,9
272,0,7303,0,9.0,2017-09-07 02:48:51,2017,9
273,0,7302,0,18.0,2017-09-06 03:46:41,2017,9
274,0,7301,0,21.0,2017-09-05 01:38:56,2017,9
275,0,7300,0,4.5,2017-08-31 20:39:10,2017,8
276,0,7299,0,73.07,2017-08-31 20:19:24,2017,8
277,0,7298,0,27.06,2017-08-29 04:21:28,2017,8
278,4171,7297,0,7.0,2017-08-28 14:05:55,2017,8
279,6279,7296,0,23.0,2017-08-27 15:23:27,2017,8
280,6076,7295,0,6.5,2017-08-25 23:28:58,2017,8
281,5112,7294,0,27.0,2017-08-24 19:55:08,2017,8
282,0,7293,0,21.65,2017-08-21 23:53:40,2017,8
283,4584,7292,0,35.0,2017-08-21 09:16:01,2017,8
284,4283,7291,0,13.0,2017-08-20 23:38:52,2017,8
285,0,7290,0,21.0,2017-08-16 01:45:32,2017,8
286,0,7289,0,27.0,2017-08-14 21:00:33,2017,8
287,0,7288,0,42.22,2017-08-11 20:07:07,2017,8
288,6107,7287,0,9.0,2017-08-09 12:43:21,2017,8
289,0,7286,0,19.49,2017-08-09 00:22:13,2017,8
290,5164,7285,0,35.0,2017-07-31 18:39:02,2017,7
291,0,7284,0,24.5,2017-07-24 16:08:17,2017,7
292,0,7283,0,11.37,2017-07-19 19:56:23,2017,7
293,3388,7282,0,19.5,2017-07-17 06:18:12,2017,7
294,6314,7281,0,3.5,2017-07-17 04:21:20,2017,7
295,6313,7280,0,18.0,2017-07-14 20:32:50,2017,7
296,3475,7279,0,50.0,2017-07-10 02:48:14,2017,7
297,0,7278,0,9.75,2017-07-08 21:38:37,2017,7
298,4760,7277,0,35.0,2017-07-06 01:59:11,2017,7
299,4171,7276,0,7.0,2017-07-05 13:34:32,2017,7
300,4980,7275,0,4.87,2017-07-05 02:44:54,2017,7
301,4891,7274,0,70.0,2017-07-04 20:26:26,2017,7
302,0,7273,0,26.0,2017-06-29 18:56:52,2017,6
303,0,7272,0,67.66,2017-06-29 16:54:33,2017,6
304,6214,7271,0,12.99,2017-06-22 03:31:39,2017,6
305,5633,7270,0,3.75,2017-06-21 01:37:18,2017,6
306,0,7269,0,24.35,2017-06-16 11:09:07,2017,6
307,6309,7268,0,202.97,2017-06-16 06:44:13,2017,6
308,3282,7267,0,14.0,2017-06-13 18:33:50,2017,6
309,3255,7266,0,21.65,2017-06-13 15:48:46,2017,6
310,3815,7265,0,65.0,2017-06-13 15:01:56,2017,6
311,4695,7264,0,6.0,2017-06-11 23:48:54,2017,6
312,5232,7263,0,70.36,2017-06-10 16:16:42,2017,6
313,0,7262,0,3.79,2017-06-06 17:43:57,2017,6
314,5995,7261,0,7.58,2017-06-05 17:34:13,2017,6
315,6115,7260,0,13.53,2017-06-02 17:44:08,2017,6
316,3483,7259,0,23.0,2017-05-31 11:00:58,2017,5
317,6182,7258,0,14.0,2017-05-27 00:19:47,2017,5
318,0,7257,0,42.0,2017-05-22 16:27:21,2017,5
319,5644,7256,0,67.66,2017-05-21 17:24:21,2017,5
320,0,7255,0,18.0,2017-05-21 00:19:16,2017,5
321,6076,7254,0,4.5,2017-05-20 21:57:51,2017,5
322,0,7253,0,28.0,2017-05-17 19:40:38,2017,5
323,0,7252,0,14.0,2017-05-17 18:45:19,2017,5
324,4171,7251,0,7.0,2017-05-17 12:36:54,2017,5
325,0,7250,0,3.5,2017-05-16 18:34:12,2017,5
326,3941,7249,0,55.0,2017-05-16 06:59:51,2017,5
327,0,7248,0,9.0,2017-05-15 21:47:23,2017,5
328,0,7247,0,19.49,2017-05-15 20:50:52,2017,5
329,6144,7246,0,21.0,2017-05-14 05:19:35,2017,5
330,0,7245,0,11.36,2017-05-12 15:49:39,2017,5
331,5765,7244,0,6.5,2017-05-07 20:48:39,2017,5
332,5521,7243,0,350.0,2017-05-04 18:11:03,2017,5
333,6302,7242,0,12.0,2017-05-02 02:55:15,2017,5
334,0,7241,0,17.7,2017-05-01 16:23:31,2017,5
335,0,7240,0,35.4,2017-04-26 13:27:55,2017,4
336,5645,7239,0,70.0,2017-04-23 21:19:00,2017,4
337,0,7238,0,35.0,2017-04-20 20:44:58,2017,4
338,3388,7237,0,19.5,2017-04-18 20:46:58,2017,4
339,3282,7236,0,14.0,2017-04-17 17:47:34,2017,4
340,4283,7235,0,6.0,2017-04-12 20:49:04,2017,4
341,3475,7234,0,50.0,2017-04-04 01:48:19,2017,4
342,6300,7233,0,250.0,2017-03-31 21:06:02,2017,3
343,0,7232,0,35.0,2017-03-31 17:32:31,2017,3
344,4980,7231,0,4.87,2017-03-31 04:53:34,2017,3
345,0,7230,0,9.74,2017-03-28 20:38:46,2017,3
346,4825,7229,0,27.0,2017-03-25 17:14:20,2017,3
347,4171,7228,0,28.0,2017-03-18 17:19:44,2017,3
348,0,7227,0,42.22,2017-03-17 19:48:12,2017,3
349,6298,7226,0,28.0,2017-03-16 22:38:44,2017,3
350,5446,7225,0,10.82,2017-03-16 03:10:41,2017,3
351,0,7224,0,16.35,2017-03-15 14:47:52,2017,3
352,0,7223,0,19.5,2017-03-15 08:12:25,2017,3
353,0,7222,0,4.5,2017-03-09 21:23:20,2017,3
354,0,7221,0,46.0,2017-03-09 14:22:37,2017,3
355,0,7220,0,12.0,2017-03-07 18:26:13,2017,3
356,0,7219,0,25.0,2017-03-07 13:33:05,2017,3
357,0,7218,0,21.65,2017-03-07 08:08:20,2017,3
358,0,7217,0,10.0,2017-03-06 18:23:00,2017,3
359,0,7216,0,4.5,2017-03-05 18:39:43,2017,3
360,5516,7215,0,175.0,2017-03-04 19:44:54,2017,3
361,4899,7214,0,75.0,2017-03-02 19:42:39,2017,3
362,0,7213,0,105.0,2017-03-01 17:45:24,2017,3
363,0,7212,0,10.5,2017-02-27 05:05:06,2017,2
364,6185,7211,0,7.5,2017-02-24 12:22:26,2017,2
365,5097,7210,0,39.0,2017-02-23 22:05:22,2017,2
366,4760,7209,0,9.0,2017-02-23 03:21:49,2017,2
367,4976,7208,0,10.83,2017-02-19 18:31:04,2017,2
368,3282,7207,0,17.5,2017-02-17 20:43:18,2017,2
369,6115,7206,0,24.36,2017-02-16 03:57:29,2017,2
370,0,7205,0,21.0,2017-02-08 18:59:07,2017,2
371,3471,7204,0,6.0,2017-02-07 04:24:58,2017,2
372,0,7203,0,12.5,2017-02-05 20:17:18,2017,2
373,3518,7202,0,7.58,2017-02-03 17:57:45,2017,2
374,3483,7201,0,23.0,2017-02-02 20:56:53,2017,2
375,0,7200,0,25.0,2017-01-31 23:57:49,2017,1
376,5164,7199,0,35.0,2017-01-31 15:22:32,2017,1
377,4584,7198,0,28.0,2017-01-30 21:12:29,2017,1
378,6076,7197,0,20.0,2017-01-30 12:08:16,2017,1
379,0,7196,0,6.5,2017-01-26 20:18:45,2017,1
380,0,7195,0,23.0,2017-01-26 16:34:04,2017,1
381,0,7194,0,11.37,2017-01-25 00:21:01,2017,1
382,4283,7193,0,45.0,2017-01-24 20:32:19,2017,1
383,3815,7192,0,32.5,2017-01-19 05:42:56,2017,1
384,0,7191,0,42.0,2017-01-17 19:52:08,2017,1
385,0,7190,0,74.69,2017-01-16 18:45:01,2017,1
386,0,7189,0,6.5,2017-01-11 21:29:41,2017,1
387,4933,7188,0,30.31,2017-01-09 20:18:45,2017,1
388,0,7187,0,12.5,2017-01-09 19:49:02,2017,1
389,5633,7186,0,13.0,2017-01-08 21:26:47,2017,1
390,0,7185,0,21.0,2017-01-07 04:18:06,2017,1
391,0,7184,0,46.0,2017-01-06 17:56:55,2017,1
392,0,7183,0,35.0,2017-01-05 21:14:13,2017,1
393,0,7182,0,7.5,2017-01-05 06:38:22,2017,1
394,0,7181,0,19.5,2017-01-03 04:35:54,2017,1
395,4954,7180,0,11.36,2017-01-02 22:50:02,2017,1
396,0,7179,0,67.66,2016-12-29 19:03:27,2016,12
397,4171,7178,0,21.0,2016-12-29 12:37:13,2016,12
398,3255,7177,0,14.61,2016-12-27 22:01:31,2016,12
399,0,7176,0,8.66,2016-12-27 10:32:15,2016,12
400,0,7175,0,17.5,2016-12-23 21:38:13,2016,12
401,0,7174,0,27.06,2016-12-23 00:05:35,2016,12
402,0,7173,0,13.0,2016-12-21 20:25:28,2016,12
403,5053,7172,0,25.0,2016-12-20 22:28:14,2016,12
404,3699,7171,0,13.0,2016-12-20 18:40:40,2016,12
405,5357,7170,0,18.0,2016-12-20 01:05:11,2016,12
406,3941,7169,0,55.0,2016-12-16 17:50:23,2016,12
407,3880,7168,0,60.0,2016-12-14 01:03:02,2016,12
408,4760,7167,0,35.0,2016-12-12 04:24:08,2016,12
409,0,7166,0,24.5,2016-12-10 20:56:49,2016,12
410,3282,7165,0,14.0,2016-12-10 15:45:53,2016,12
411,6076,7164,0,6.5,2016-12-06 12:23:27,2016,12
412,3388,7163,0,13.0,2016-12-04 01:56:57,2016,12
413,6279,7162,0,10.5,2016-12-02 17:55:23,2016,12
414,0,7161,0,52.5,2016-11-29 16:15:34,2016,11
415,0,7160,0,36.0,2016-11-25 21:21:51,2016,11
416,6214,7159,0,17.7,2016-11-24 16:23:46,2016,11
417,4171,7158,0,21.0,2016-11-23 18:21:00,2016,11
418,6288,7157,0,9.74,2016-11-22 03:06:17,2016,11
419,0,7156,0,26.0,2016-11-21 20:35:38,2016,11
420,0,7155,0,19.49,2016-11-18 23:52:14,2016,11
421,3815,7154,0,32.5,2016-11-17 15:23:32,2016,11
422,0,7153,0,67.66,2016-11-16 19:57:47,2016,11
423,6287,7152,0,42.0,2016-11-16 09:50:05,2016,11
424,4891,7151,0,90.0,2016-11-14 18:09:25,2016,11
426,5645,7149,0,70.0,2016-11-06 18:16:29,2016,11
427,0,7148,0,24.5,2016-11-05 21:52:17,2016,11
428,0,7147,0,14.07,2016-11-04 04:36:58,2016,11
429,0,7146,0,26.0,2016-10-27 17:06:27,2016,10
430,0,7145,0,50.0,2016-10-23 22:39:04,2016,10
431,6284,7144,0,19.49,2016-10-22 15:51:16,2016,10
432,0,7143,0,42.22,2016-10-17 19:24:21,2016,10
433,4171,7142,0,21.0,2016-10-15 11:45:49,2016,10
434,3555,7141,0,54.13,2016-10-12 16:08:59,2016,10
435,0,7140,0,25.0,2016-10-11 15:52:16,2016,10
436,0,7139,0,25.98,2016-10-11 05:56:29,2016,10
437,4980,7138,0,9.74,2016-10-10 05:00:48,2016,10
438,5573,7137,0,18.0,2016-10-08 02:19:33,2016,10
439,6144,7136,0,17.5,2016-10-05 05:41:26,2016,10
440,0,7135,0,67.66,2016-10-03 18:37:10,2016,10
441,0,7134,0,27.0,2016-09-27 20:42:56,2016,9
